,Fees
0,348.2289324512989
1,336.6448813431022
2,321.2052078033007
3,225.39644209933158
4,246.465589668219
5,251.70364200894886
6,431.32316173866747
7,266.0171794544915
8,233.93491911353257
9,284.94054475474707
10,204.2867880058308
11,298.8129467611814
12,381.36935126033023
13,382.57417459938955
14,304.0658706370705
15,260.75614662185086
16,412.6848182911706
17,358.99770746551104
18,212.50036739132722
19,456.1251154657965
20,299.20028276436796
21,113.04553602003514
22,352.69519600610096
23,402.7809622109428
24,159.7192520387972
25,346.53325008951396
26,290.1555373290026
27,230.24035003351307
28,389.14529822094187
29,415.2061012644258
30,182.00480145217642
31,364.005030942412
32,335.32743319054657
33,393.7540587417538
34,410.290159352917
35,221.16510155921782
36,246.9425175876761
37,322.6139377016663
38,302.46682882495844
39,209.9882565987861
40,206.03514559376418
41,296.16834271492417
42,215.62383305955026
43,390.97221457962894
44,318.98720958403067
45,351.5918598186358
46,398.2507993018675
47,381.4951807115499
48,318.43491351236264
49,215.11040450889772
50,361.4606092663352
51,411.8465009409394
52,336.3985661148543
53,530.6948576154072
54,142.16700992594593
55,286.3578499040594
56,207.33857843949147
57,287.48624165420756
58,165.48088581167372
59,229.36663867320405
60,355.29951634311897
61,315.149809731458
62,210.2622911994881
63,334.64708350336383
64,220.798811729572
65,415.14082918640526
66,149.755598000592
67,476.79563616357996
68,361.18520462788763
69,321.0954009042049
70,283.83121684982956
71,370.86606034694546
72,415.29188750164843
73,429.6313197603732
74,351.4597362008133
75,284.07454868566236
76,412.96316539809635
77,294.67314329748393
78,209.99763568309544
79,480.5046323168076
80,192.05739370424186
81,190.97835235728422
82,448.95275671298083
83,206.20458088597724
84,258.8035999552916
85,302.08224934867945
86,335.2975233198198
87,299.3754777734096
88,231.26482182502627
89,259.2233035039063
90,292.8681044605813
91,412.2910245443404
92,237.11998260371632
93,375.85706150912046
94,296.9546257755173
95,198.84797322714596
96,406.0024636499095
97,273.6878590461237
98,283.61239605907474
99,456.318841173397
100,225.70694964578053
101,135.94038903593636
102,309.2375926312698
103,330.438926151546
104,238.11534943183761
105,235.43328058766565
106,434.7376040933781
107,320.83097446809114
108,263.65780633249545
109,266.1903877675093
110,204.52668679658743
111,289.86569954425784
112,204.49505735178366
113,229.47536860760553
114,364.86281458830933
115,81.35698398572778
116,313.0478102659975
117,274.2671741390801
118,163.7572908380723
119,439.3244111886979
120,276.6394020119473
121,219.5468138408668
122,306.3836168085965
123,406.6999271754557
124,422.5958069288751
125,275.6282014964968
126,335.44300910646945
127,494.5606204405644
128,295.6480203313367
129,385.0654995568889
130,374.96109137158345
131,227.61719924693512
132,256.23772617002726
133,373.0310903298358
134,191.6844563050348
135,319.49524330743566
136,260.94985275901274
137,213.3851117994487
138,370.38051919142606
139,214.19320383852335
140,405.2684845046697
141,440.1288457300546
142,280.86684250490634
143,420.2499546823507
144,380.2516530699879
145,336.1928358980813
146,306.59358512717915
147,250.0273482420661
148,283.8321123183921
149,209.21316150754092
150,122.47959182705638
151,351.69844630186105
152,279.60335180851024
153,339.2474108335861
154,269.83867609764684
155,345.70985512476403
156,194.77419866067794
157,228.4811257654445
158,361.6685342801029
159,364.9817671971813
160,264.9734417616726
161,200.68532609883104
162,344.45581840620207
163,281.0839566480713
164,369.7077363423809
165,125.72294509388153
166,520.8540618425587
167,320.52869877122515
168,380.82583569612103
169,230.19572577381444
170,415.9911053090116
171,385.55116713306586
172,273.5345759743758
173,347.5452302076098
174,270.1761136922794
175,240.93705044230938
176,287.85722330548725
177,418.2088310261847
178,368.82379359775786
179,434.4716552024973
180,295.65293508755656
181,419.3292513538172
182,310.69008154399273
183,146.98303986039463
184,185.58736491254137
185,266.4054023133871
186,260.8961086399552
187,429.2646216751401
188,258.0603220147047
189,200.38616232106534
190,246.1389719241368
191,317.01030477745184
192,183.13744891817777
193,425.321855195491
194,338.88292058662387
195,467.82072264293123
196,292.8794902633561
197,237.9831993363341
198,310.3442760801537
199,256.0208368991464
200,332.7567539759369
201,404.80346420850447
202,244.31056640890804
203,287.43532081909
204,281.0338233256521
205,260.1126945582246
206,295.09808971604616
207,360.53438251057554
208,456.84202317445
209,187.6069193362841
210,360.7126570274593
211,374.53320592327475
212,353.46900952572724
213,206.5350838521189
214,589.2667385897585
215,317.1652192586092
216,354.14771481798846
217,167.84070871674092
218,263.16975045168294
219,192.96156990792616
220,235.32881191926518
221,448.9196606593208
222,122.37424828722439
223,312.901749587985
224,366.32276872023596
225,377.90555125223614
226,234.92285618737355
227,372.21836580560665
228,484.9610622706083
229,353.15669286722664
230,318.65619335428147
231,486.383552098092
232,296.40792799469233
233,280.3089471539445
234,255.33180424336854
235,184.9023230755173
236,341.267118238942
237,371.9246950862394
238,377.7080612161123
239,443.1451960409776
240,594.2049613951397
241,138.47790881627157
242,269.802328180448
243,272.27717635876104
244,417.38166993458174
245,221.885275959657
246,240.39136132892037
247,197.66452684341016
248,345.00745473054013
249,208.7417201574551
250,224.66007941253378
251,515.4125896134968
252,219.37036003610083
253,407.51201134456846
254,527.0815538849728
255,258.0984782956674
256,507.2902316592297
257,191.78115516747985
258,296.0446140783438
259,287.71930055188136
260,349.4129143216056
261,320.3085549545672
262,422.91058970032356
263,248.1174365941966
264,200.43422180254484
265,284.90333811738526
266,236.61988713196703
267,219.94378885857532
268,224.5708514801744
269,397.40967503224067
270,406.13907181159124
271,215.15069930801408
272,221.64831006986523
273,436.1674965043552
274,241.19035571212657
275,382.8318275122253
276,371.77998082546384
277,369.8238607551995
278,310.826593134498
279,426.2620370798752
280,372.0671992742902
281,133.0157950072864
282,273.07559731273926
283,325.9319420376834
284,257.1946990727491
285,309.07827808359815
286,360.2210663896169
287,277.9870355528333
288,191.6385047069391
289,344.95433583935676
290,376.25592847826124
291,297.7136828177114
292,352.682161390391
293,205.84521269862356
294,330.0874574334447
295,190.46963460921899
296,324.894822199577
297,307.4570747526769
298,324.0652883818372
299,213.32713497288756
300,220.71736017486504
301,293.7655725364338
302,278.88715097674105
303,188.24552125784584
304,330.72495831450885
305,353.27679191583053
306,170.90207423185177
307,329.4696684796783
308,189.23823355878486
309,429.1394541921386
310,246.34223969142235
311,355.11214373305955
312,261.9010597823279
313,323.6238428675516
314,348.13937425769143
315,330.64082598938813
316,347.76908017598714
317,367.7750482850359
318,437.28905222039276
319,443.45745722208693
320,146.5198935047601
321,276.9684556780555
322,325.86980980694705
323,459.8613698669549
324,374.5154159636943
325,245.9267004224003
326,194.2788131413561
327,513.6726108043127
328,293.66957440812314
329,228.38513367449116
330,353.99120486144153
331,309.6791743500578
332,312.5351747907672
333,251.93376714383174
334,224.80258327067324
335,215.5658575722361
336,254.92927989018028
337,429.83485446998213
338,351.81570431473426
339,244.21606086551077
340,279.182208345711
341,439.4968578950299
342,454.7928977915362
343,328.0203653377438
344,311.5999450921975
345,261.0550845958365
346,377.52453860152355
347,348.16326067727107
348,347.01184641281935
349,419.85057694655626
350,195.5694636069168
351,312.57851669093105
352,347.2056857252484
353,294.9033336753327
354,295.881006127783
355,156.26982139211916
356,450.9170247498547
357,156.61144696717346
358,336.99751870210457
359,273.62663065497526
360,241.2643655262751
361,296.3384181558259
362,218.4296329364595
363,317.38460331399665
364,289.73372516740966
365,239.28234993207923
366,252.00531330111957
367,299.93394058872786
368,210.2244174218489
369,153.994341992854
370,85.10397319595589
371,235.89078005701728
372,353.59540882246614
373,246.49635348165197
374,398.77639408374284
375,232.38405152450144
376,263.6358015014884
377,352.8624371806522
378,315.3934882276398
379,365.6757542554916
380,306.4259460277508
381,196.14796503990775
382,383.30539449552884
383,463.0926720369399
384,235.3223910125272
385,312.7430136482271
386,171.1880109525576
387,212.07832006252085
388,408.79666554491973
389,233.56270399426907
390,336.60828157482
391,226.1371019345739
392,235.1955119108336
393,259.45211370357623
394,165.76103105998484
395,347.4677005381954
396,466.9123871110614
397,254.15590040159395
398,187.10379390292593
399,388.8648970692554
400,246.71847334703602
401,351.74624252359723
402,221.5156959283439
403,287.1453370681051
404,364.59475263898275
405,378.1747377472948
406,148.44606060449118
407,248.30103313338
408,435.14630993457695
409,188.02558438765516
410,298.8663070614493
411,247.8619505233057
412,393.2574280963256
413,265.98042791754324
414,290.0348197449109
415,229.88538066824736
416,263.5809964825573
417,352.5738761187688
418,91.97024936047275
419,252.0758374182799
420,418.9325394272691
421,178.36105797269917
422,285.1801117968451
423,378.49721560565564
424,244.224610672995
425,246.92702281482622
426,367.2569886492954
427,338.2672250740637
428,224.62301092780467
429,355.38693534797704
430,540.854187402899
431,396.8402554080876
432,307.23564931411926
433,210.2622911994881
434,450.87387906582035
435,380.8021820345086
436,453.31169976851504
437,348.96695465141926
438,405.6882503616177
439,387.8889334441676
440,385.6099544900456
441,156.168337758481
442,467.99150188690584
443,317.15035297252484
444,176.25855374661336
445,229.69192871383942
446,184.29596331944236
447,213.1857244893494
448,121.05769276010169
449,423.4953766357739
450,408.46505917633596
451,369.8582269910791
452,308.11805997607524
453,286.9881219002414
454,407.04265841780904
455,298.4434656768264
456,343.2974386454821
457,200.92588128330016
458,319.76220483315427
459,289.6067719403551
460,407.03997947972346
461,335.6689932066532
462,359.35913841325646
463,231.07953851911716
464,397.1895719592791
465,226.6853351565137
466,218.39566404552227
467,426.8847937908793
468,234.6360479538629
469,303.8380776974487
470,454.34002927878987
471,311.9833891277806
472,260.9843095341034
473,395.83718814826426
474,228.18132370677284
475,252.96087442912
476,349.441130266022
477,284.25897869258364
478,402.5333796469324
479,424.1666525656755
480,322.05249912504723
481,301.8499834395567
482,326.5956230110715
483,189.33816042842085
484,193.8385711303825
485,340.9158162808769
486,296.58598832209213
487,346.2225632661929
488,209.7894243680228
489,285.2975781852018
490,203.29277022646068
491,299.54043717099427
492,345.4101933766909
493,382.80394999369116
494,423.97471488090997
495,201.24643843400497
496,327.64884609779966
497,313.9637861058282
498,210.73991847753894
499,322.93404800512536
500,342.9329975086932
501,444.33260392400473
502,210.69950955071036
503,183.1840210492951
504,271.08434874550363
505,249.97497569099477
506,445.4158428331767
507,414.0769734967309
508,240.31547497049274
509,134.95759227414305
510,270.31049625216934
511,457.1568217913457
512,334.7320255960807
513,176.80078822771566
514,320.2825224923618
515,405.82775114578425
516,398.28872684541176
517,337.99948354122074
518,334.5503020786883
519,308.9723109381887
520,355.43559851142163
521,189.66758633300893
522,291.22072653044677
523,227.6086715626704
524,258.6534407816082
525,398.0626038254009
526,471.72193358866554
527,409.5173670393004
528,346.7012169977967
529,209.3342129278679
530,214.2073919552118
531,181.68966601373356
532,315.2621202132447
533,432.1175040245878
534,243.3595452572665
535,217.20329152004268
536,373.51105153320145
537,320.0608527054153
538,85.96572598902685
539,296.95388943080866
540,322.93269897503046
541,248.82742644881273
542,216.8354734053549
543,410.6087039108806
544,253.16636152309712
545,411.922517676925
546,349.70579119961286
547,296.5702765863627
548,379.08637970768365
549,285.5127745304647
550,197.46440344867526
551,280.67616320628247
552,311.8559026247765
553,280.0615919339041
554,301.13876386361903
555,332.761100014261
556,297.3838981769146
557,268.7816398721014
558,449.2615249453957
559,285.14838024516393
560,391.0348757754159
561,317.01694598031804
562,387.2014917206726
563,200.48726256585434
564,399.68454518211547
565,174.40886265144903
566,404.79928199175197
567,359.55663389621714
568,301.03052768809437
569,286.6609469831136
570,503.291345943805
571,241.58222621109644
572,474.5582756741856
573,440.268013614714
574,274.65038557571893
575,268.5251175274712
576,151.04584448842456
577,303.305917108428
578,333.8410074435266
579,246.27101810945328
580,141.6323767259159
581,188.70456107101103
582,355.5819944085327
583,272.7625304637036
584,337.4194249712993
585,290.761624349904
586,263.96280952387696
587,347.6531475386351
588,307.2568687141594
589,351.64636539733164
590,220.14966690709844
591,348.2289324512989
592,288.1793989671669
593,206.09201292224873
594,440.1913473088253
595,192.2425267769283
596,218.87522372653828
597,342.1020877370497
598,216.58273748820824
599,128.77349705051202
600,375.08956574197737
601,211.38722779440795
602,117.55619339214695
603,322.11341708551515
604,203.53427028345493
605,365.11749211255386
606,351.41720924217526
607,284.37840316905636
608,385.02907395346364
609,337.29260787936914
610,327.99787814283343
611,264.71287348015875
612,430.29640432330496
613,214.13136740292518
614,400.329651339532
615,315.1788345986028
616,262.76451341949263
617,250.67978832070008
618,258.1923245300097
619,262.9593530253751
620,240.15382068485664
621,358.4836614058675
622,454.95117680733716
623,367.82293293955286
624,353.7349215367904
625,354.9285157053484
626,221.637507866293
627,260.3494563405228
628,333.69393580758486
629,346.5794484837482
630,392.2409638548445
631,282.2117787093311
632,400.5389648948762
633,224.66007941253378
634,364.1535174857579
635,227.25979181540143
636,293.6785326703048
637,298.2536287938453
638,291.33854814337224
639,149.127937163373
640,379.04312526971876
641,212.95805288700677
642,376.6713879251495
643,199.14296346607287
644,371.8004482377594
645,227.3084074552918
646,380.47899072557425
647,370.6054481485288
648,233.18954568589652
649,325.6816504582235
650,453.55468168898557
651,207.31443194871548
652,354.7980716809054
653,306.60658674961877
654,329.1446594127344
655,322.54775170155614
656,283.9022119429138
657,329.0253583998534
658,325.07893611629237
659,326.0071597474974
660,460.9566904405231
661,356.22205904278877
662,207.57849996346002
663,324.53928588335674
664,164.05452987112204
665,287.3920219880787
666,339.99332079363074
667,551.8850956685282
668,203.66523109404574
669,126.44756249528797
670,279.4906601106911
671,432.77268612832296
672,369.4831942205041
673,134.7736005939994
674,245.190444335744
675,437.2021212515893
676,257.1468308010388
677,153.9953864618442
678,354.9183561997404
679,262.400423860119
680,354.9158503765952
681,460.3277958157563
682,301.332062230389
683,350.4432831299572
684,285.7498572473048
685,187.56790676093453
686,338.8362433321828
687,110.82492524514869
688,242.28615834271955
689,366.328397918035
690,231.22353683660455
691,340.32573475761245
692,285.6189802384083
693,390.21636051102047
694,262.95278770314377
695,203.51399813928276
696,484.5577404772541
697,278.4140742207018
698,220.46814757048566
699,162.29593104007083
700,286.4939657143567
701,398.7686768430339
702,261.1579693603702
703,206.80643859151607
704,335.05689442174696
705,256.74993208587597
706,365.39735996279336
707,296.59681743051465
708,225.6758911962413
709,240.23652673422524
710,244.23887383789196
711,416.71360924042295
712,404.14722559449183
713,330.95688501146725
714,509.78414811121075
715,282.7762193228415
716,213.46262117334413
717,336.2449792200708
718,362.57776065188335
719,361.76449778348496
720,220.84883464802854
721,408.49895028591345
722,228.55845777161124
723,140.28310753034856
724,310.41598381346995
725,238.10078184657877
726,216.8214297221685
727,423.70482960238587
728,256.23168588336443
729,298.06151532017725
730,187.91814391653332
731,314.9123225940957
732,318.6974412299511
733,331.51264907051024
734,119.06848435199548
735,403.4118060532504
736,391.3872326427628
737,288.1488660874224
738,181.68767476826426
739,265.32031569890387
740,257.9239129258353
741,386.0320428998381
742,460.20556393387756
743,372.8200946647208
744,346.44942338420265
745,281.4371743973462
746,414.6011050798904
747,428.9529140786785
748,164.78927253406124
749,243.3138906916459
750,256.97130092392155
751,392.25522487454015
752,316.38119442265094
753,433.9066892239277
754,435.14821441732295
755,212.4494719166761
756,354.38018430297006
757,351.5725129348406
758,277.03102259220185
759,308.7837975720108
760,185.1983404194991
761,211.75236819006525
762,374.09317743673586
763,411.5065601023181
764,201.66807068449137
765,381.60990015660354
766,430.84659257402325
767,213.21480531037218
768,283.83301737641665
769,139.0723976560142
770,213.08833546075087
771,350.5138430540544
772,456.25723407676276
773,330.35253150466264
774,421.1273376526223
775,156.89326449899977
776,108.86273494999634
777,160.31930743864368
778,224.33856141703433
779,389.65704262226416
780,262.87640623708216
781,190.92450692793489
782,431.5249854978726
783,207.21810917608929
784,344.4984592323041
785,203.46373302522605
786,313.2095185748027
787,306.7219225525545
788,321.9037727230693
789,418.45517149898893
790,313.6829582861334
791,276.96185073055193
792,303.3141594616352
793,93.34237173442165
794,245.0709221652428
795,290.04218878128535
796,216.20274739846343
797,430.8408684559255
798,282.4421049432974
799,286.00583686099765
800,183.53016160866522
801,205.22891097290722
802,226.39470072449473
803,214.46731479446808
804,323.2394100031983
805,396.1936747773525
806,240.9011446812936
807,461.2976696990788
808,518.7365742939091
809,459.81019293209465
810,291.5714665086689
811,119.31689118880428
812,370.86606034694546
813,426.3345335200452
814,364.7470998480222
815,303.44036214893873
816,257.85399680257734
817,377.3334086081887
818,546.2436532646076
819,160.5057389537904
820,360.4893790308537
821,404.4761505086056
822,183.89696599355725
823,384.6506501312765
824,290.51312401335855
825,313.425072156042
826,409.67962413591994
827,303.4627726074796
828,256.9671372025226
829,297.722606078238
830,367.07821171359546
831,201.7557715079807
832,370.8331054802067
833,204.41833963713952
834,324.8021171364613
835,289.833618223413
836,348.6108926557729
837,210.72036374969383
838,257.4373611771168
839,190.22954692829828
840,289.78846379799444
841,384.2171925876299
842,383.24964471681227
843,275.6305503612677
844,253.7240181965786
845,375.46147459693424
846,319.4998029164632
847,374.96109137158345
848,357.29850039697743
849,210.42893275139795
850,278.35777031794174
851,277.9981489629173
852,421.9345043468582
853,373.48323304882933
854,267.364096455446
855,424.04197157478546
856,236.37711691617852
857,378.3737323725829
858,263.2105833129739
859,273.0261565106733
860,353.5398998322073
861,350.56217405278437
862,428.521479998426
863,490.847182784882
864,349.6433628678397
865,111.10490610091368
866,184.64366699527713
867,285.88366923711243
868,175.38202242325437
869,177.27977617044468
870,252.50037088592276
871,333.80093365444446
872,319.49524330743566
873,220.34935113186248
874,199.94621993650844
875,474.1507502772871
876,296.1894456677435
877,309.78284004953764
878,51.335588113972115
879,267.8980879533882
880,247.65668550911855
881,163.4690873164031
882,417.0606309881582
883,437.7022534611907
884,329.50506210588566
885,501.680288750312
886,351.18707772192926
887,318.8863995739291
888,175.5930697510012
889,207.16298859333153
890,286.8105726206153
891,276.2573357821528
892,252.95325487973935
893,248.06833149127112
894,385.3261766758016
895,145.76675357658115
896,396.6960605318408
897,154.71546835794499
898,302.59321507111645
899,518.1130708982581
900,366.13005751009933
901,323.37919180273593
902,390.3176626475009
903,390.309500418817
